carnet,nombre,curso,nota obtenida
201800001,Juan Carlos Bodoque,772,95
201800002,Kewin Maslovy Patzán,775,64
201700003,Otro nombre,779,75
201600004,Kevin Estuardo Del Cid,281,80
201900005,Nombre rechazado,724,50
201800006,Jhonathan Alexander Aguilar,603,63
201800017,Luis Daniel Castillos,778,100
201800018,Adilzon Velásquez,779,14
201800019,Adler Alejandro Pérez Asensio Castillos,601,77
201800080,Adriana Lucia Ojeda Rivas,722,60
201800081,Alejandro Carrillo Pezet,964,78
201800082,Angel Samuel González Velásquez,777,89
201800083,Brandon Orlando Chinchilla Flores,779,99
201800084,Brisueldth Fernando Mercado Grijalva,796,66
201800085,Bruce Carbonell Castillo Cifuentes,771,20
201800086,Bryant  Herrera Rubio,772,88
201800087,Daniel Eduardo Velásquez Avila,781,96
201800088,Daved Abshalon Ejcalon Chonay,773,69
201800089,Diego Felipe Cali Morales,724,90
201800035,Eduardo Misael  Lopez Avila,281,87
201800034,Edwin Danilo Jeronimo Tomas,601,91
201800033,Engel Emilio  Coc Raxjal Castillos,777,84
201800032,Evelyn Maricely Balcarcel Rivera,772,44
201800031,Franklin Orlando Noj Pérez,777,77
